goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:ristretto-base-16       	66654075	        23.71 ns/op	         6.688 MB/inuse	         4.001 ms/preload	      30 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:ristretto-base-16       	63144932	        24.06 ns/op	         6.688 MB/inuse	         4.001 ms/preload	      30 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:ristretto-base-16       	59986802	        23.41 ns/op	         6.688 MB/inuse	         4.001 ms/preload	      30 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:ristretto-base-16       	63140946	        23.76 ns/op	         6.688 MB/inuse	         4.001 ms/preload	      30 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:ristretto-base-16       	59987702	        23.85 ns/op	         6.688 MB/inuse	         4.001 ms/preload	      30 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:ristretto-base-16       	63143936	        23.75 ns/op	         6.688 MB/inuse	         4.001 ms/preload	      30 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	164572098	         7.658 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	159211267	         8.585 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	159963975	         7.625 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	156091042	         8.395 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	160606406	         7.617 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	157749440	         7.606 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	157539402	         7.610 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	157638553	         7.647 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	157754500	         7.669 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:xsync.Map-base-16       	158169410	         7.579 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	27266467	        47.25 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	24994375	        47.92 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	25526103	        47.88 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	25526646	        47.86 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	24994219	        47.88 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	24994740	        47.85 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	24994428	        47.94 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	25526538	        47.93 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	25525994	        47.92 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:patrickmn-base-16       	25526157	        48.01 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	31157823	        35.56 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	35285503	        34.81 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	38069978	        34.62 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	36354822	        34.64 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	37491330	        34.61 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	2022/05/14 18:13:56 Allocated new queue in 0s; Capacity: 585000 
36355153	        35.39 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	36354492	        34.63 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	2022/05/14 18:13:59 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
37490626	        34.98 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	2022/05/14 18:14:00 Allocated new queue in 1.0005ms; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 1.0007ms; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 1.0002ms; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:00 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:01 Allocated new queue in 1.0007ms; Capacity: 585000 
2022/05/14 18:14:01 Allocated new queue in 0s; Capacity: 585000 
2022/05/14 18:14:01 Allocated new queue in 0s; Capacity: 585000 
38079400	        35.08 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:bigcache-base-16        	38702311	        34.77 ns/op	       321.0 MB/inuse	        75.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	37491798	        35.74 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	38701188	        35.26 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	38701063	        34.81 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	38700688	        34.85 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	37491094	        34.84 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	37491680	        34.88 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	38700938	        34.61 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	37980692	        34.63 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	38701188	        34.72 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	38700564	        34.50 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	49989168	        28.32 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47988674	        28.54 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47976394	        28.75 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	46142132	        28.60 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47989250	        28.57 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47989441	        28.58 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47440392	        28.52 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47988290	        28.66 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47989250	        28.66 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	47467414	        28.54 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	85693473	        16.86 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	79982403	        17.19 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	79982936	        17.13 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	85696533	        17.52 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	74500843	        17.41 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	85697145	        17.31 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	79983469	        17.31 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	80779794	        17.17 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	74984534	        17.41 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	77377920	        17.42 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.49 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	99984168	        12.83 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.66 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.71 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.66 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.68 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.64 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	100000000	        12.62 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	99980002	        12.62 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	99984168	        12.97 ns/op	         1.898 MB/inuse	         2.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10711856	       114.0 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10711903	       114.2 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10660317	       114.8 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10711856	       114.6 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10663008	       115.0 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10712247	       114.7 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10667121	       115.0 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10700307	       114.9 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10765246	       114.5 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	10798027	       114.9 ns/op	         1.477 MB/inuse	         2.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13789980	        91.58 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13549201	        93.53 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13633296	        92.84 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13480070	        93.14 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13480040	        92.82 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13480056	        93.27 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13480086	        92.68 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13330326	        92.82 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13480056	        92.38 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13480116	        92.90 ns/op	         1.477 MB/inuse	         1.001 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	99980002	        14.33 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	92287814	        14.39 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	88062406	        14.43 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	95933996	        14.44 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	77378418	        14.33 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	95943201	        14.44 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	95031439	        14.37 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	97920813	        14.39 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	92233195	        14.43 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	95957011	        14.41 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	68615733	        27.91 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	65644436	        28.09 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	64830522	        27.69 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	66651854	        28.24 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	59951738	        28.14 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	74930688	        27.45 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	63106412	        27.95 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	66647042	        27.87 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	66651114	        27.67 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	59987702	        28.30 ns/op	         6.703 MB/inuse	         5.001 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	158170389	         7.974 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	151864688	         7.950 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	151767502	         8.752 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	156310957	         7.762 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	156214749	         7.709 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	155809068	         8.705 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	156009403	         7.773 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	156622712	         8.695 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	159326706	         8.588 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	158275597	         7.741 ns/op	         2.242 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	14114491	        90.00 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13480070	        91.34 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13183900	        91.23 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13479980	        91.16 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13330429	        91.20 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13330296	        91.21 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13330340	        90.68 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13633388	        91.34 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13330384	        91.28 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	13330296	        91.62 ns/op	         1.641 MB/inuse	         2.000 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	30761894	        36.61 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	38701063	        34.91 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	38698441	        35.19 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	37388068	        35.06 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	38093907	        35.12 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	36354822	        35.38 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     177 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	37491680	        35.00 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     175 B/op	       6 allocs/op
