goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
2025/11/01 14:21:20 Allocated new queue in 213µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 187.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 231µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 198.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 913.9µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 185.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 510.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 513.8µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 824.5µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 543.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 575.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 872.8µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 542.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 424.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 290.5µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 492.8µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 533.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 446.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 778.1µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 526.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 509.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 600.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 445.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 419.8µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 438µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 420µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 454µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 389µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 541.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 435µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 169.5µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 191.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 197µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 195.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 385.3µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 184.399µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 722.5µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 219.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 197.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 180µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 178.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 317.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 220µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 203.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 211.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 177.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 146µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 324.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 307.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 315.3µs; Capacity: 585000 
30268252	        39.53 ns/op	       325.0 MB/inuse	       168.8 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2025/11/01 14:21:20 Allocated new queue in 119.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 139.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 86.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 141.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 180.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 154.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 155.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 299µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 186.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 298.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 178.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 186.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 192.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 177.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 170.399µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 187.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 161.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 196.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 151.5µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 334.8µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 147µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 169µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 234.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 276.1µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 141.6µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 221µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 136.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 171.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 176.1µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 208.7µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 162.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 219.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 442.4µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 317.9µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 198.4µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 178.5µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 191.5µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 206.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 398.2µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 219.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 362.5µs; Capacity: 1170000 
2025/11/01 14:21:20 Allocated new queue in 284.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 223.3µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 206.2µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 164.8µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 170.9µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 150.8µs; Capacity: 585000 
2025/11/01 14:21:20 Allocated new queue in 330.9µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 220.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 157.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 427.699µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 175.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 198.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 408.1µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 521.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 980µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 641µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 541.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 633.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 411.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 171.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 185.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 194.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 460.1µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 258.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 200.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 155µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 296.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 474.3µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 463.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 666.3µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 459.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 477.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 464.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 554.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 482.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 464.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 489.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 189µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 195.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 240.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 525.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 197.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 237.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 616.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 415.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 407.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 354.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 381.199µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 835.7µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 406.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 459.3µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 1.0081ms; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 548.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 380.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 793.4µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 505µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 509.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 487.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 427.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 821.7µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 393.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 869.999µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 681.1µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 556.299µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 455.199µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 437.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 458µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 491.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 384.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 679.2µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 1.0027ms; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 398.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 486µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 512.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 435.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 500.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 863.4µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 785.8µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 339.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 474.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 486.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 580.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 502.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 208.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 198.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 177.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 195.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 173.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 184.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 168µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 430µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 202.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 315.2µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 204.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 174.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 918.3µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 172.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 244.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 182.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 210.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 204.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 152.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 774.4µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 215.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 1.0077ms; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 268.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 256.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 924.3µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 532.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 517.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 420.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 466.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 394.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 426.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 451.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 506.299µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 474.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 416.6µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 469.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 371.3µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 416.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 428µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 451.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 512µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 336µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 466.2µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 486.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 433.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 464.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 552µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 344µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 423.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 447.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 474.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 447.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 473.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 179.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 183.7µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 173µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 159.1µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 596µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 200.3µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 457.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 744.7µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 842.2µs; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 428.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 499.5µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 442.4µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 451.8µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 1.0277ms; Capacity: 1170000 
2025/11/01 14:21:21 Allocated new queue in 85.9µs; Capacity: 585000 
2025/11/01 14:21:21 Allocated new queue in 812.5µs; Capacity: 1170000 
28806338	        40.86 ns/op	       325.0 MB/inuse	       168.8 ms/preload	     178 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	31769902	        43.95 ns/op	       302.5 MB/inuse	        38.72 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	30388826	        40.03 ns/op	       302.5 MB/inuse	        38.72 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	30663951	        40.17 ns/op	       302.5 MB/inuse	        38.72 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	30259982	        41.07 ns/op	       302.5 MB/inuse	        38.72 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
    bench.go:96: failed to get in run Entry not found
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	32495808	        35.71 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	31075251	        37.13 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	31803666	        36.80 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	30082425	        36.57 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	30787940	        36.72 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	31087603	        36.51 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	31819437	        36.49 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	30801140	        36.65 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	31205876	        36.64 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	32090113	        36.83 ns/op	         4.711 MB/inuse	         7.292 ms/preload	     146 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.55 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.15 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.26 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	97081102	        12.17 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.11 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.61 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.11 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.05 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
