goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	30768828	        43.59 ns/op	       302.5 MB/inuse	        48.02 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	31299094	        47.47 ns/op	       302.5 MB/inuse	        48.02 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	22680582	        60.43 ns/op	       302.5 MB/inuse	        48.02 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	22399719	        52.72 ns/op	       302.5 MB/inuse	        48.02 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:freecache-base-16       	31495004	        53.96 ns/op	       302.5 MB/inuse	        48.02 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	40019811	        35.36 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	40377322	        36.44 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	38227280	        36.65 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	31734471	        38.13 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	36234026	        37.21 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	40383232	        33.18 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	39158512	        37.13 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	31676925	        38.32 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	37157593	        35.48 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:fastcache-base-16       	41352069	        34.25 ns/op	         4.539 MB/inuse	         5.625 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	61990995	        22.29 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	58816134	        21.57 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	59117898	        21.66 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	63640382	        21.19 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	60273127	        21.18 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	59750656	        21.37 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	57669460	        21.35 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	59547728	        21.53 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	57873763	        21.24 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:sync.Map-base-16        	57806196	        21.24 ns/op	         1.898 MB/inuse	         3.998 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	35593026	        32.05 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	33060046	        31.98 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	34260984	        31.90 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	33408454	        32.11 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	32934228	        32.16 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	33509216	        31.97 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	34668594	        32.10 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	33330283	        32.23 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	34238598	        32.03 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMap-base-16      	34447215	        31.99 ns/op	         1.938 MB/inuse	         3.370 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9237176	       131.0 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9295029	       132.0 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9429697	       130.6 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9350300	       130.6 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9385578	       129.6 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9278186	       130.6 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9490036	       130.5 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9309924	       130.3 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9333666	       130.4 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:mutexMap-base-16        	 9349065	       130.0 ns/op	         1.477 MB/inuse	         1.325 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	12776570	        92.91 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	12916448	        92.48 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13187587	        92.03 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13159041	        91.97 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	12997942	        91.89 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13062216	        90.93 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13290081	        90.89 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13212082	        90.82 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13276118	        90.51 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:rwMutexMap-base-16      	13184990	        91.86 ns/op	         1.477 MB/inuse	         1.320 ms/preload	       4 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	31778053	        34.77 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	30986354	        34.51 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	30589977	        34.86 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	30836367	        37.80 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	29443728	        35.07 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	30994738	        34.91 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	31575307	        34.98 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	29275836	        35.58 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	30545704	        34.07 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:shardedMapOf-base-16    	32491486	        34.08 ns/op	         1.773 MB/inuse	         3.772 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	41699150	        33.44 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	36941619	        33.50 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	43598769	        33.84 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	34043350	        36.88 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      32 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	40395397	        32.50 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	44276737	        33.15 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	40427034	        32.68 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	43588410	        32.84 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	42109674	        31.92 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:ristretto-base-16       	41506158	        33.84 ns/op	         6.750 MB/inuse	         4.262 ms/preload	      33 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	159541714	         9.276 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	120547332	        10.08 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	154711323	         9.930 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	146734755	         9.417 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	132193645	         9.245 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	145045855	         9.239 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	147165207	         9.314 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	158642650	         9.955 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	143784073	         9.610 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:xsync.Map-base-16       	137682519	        11.10 ns/op	         1.797 MB/inuse	         3.049 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	 9501247	       123.3 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10215480	       119.4 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10276584	       116.5 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10265456	       116.7 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10247379	       116.3 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10328274	       116.6 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10368133	       117.5 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10277310	       116.6 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10297832	       116.7 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:patrickmn-base-16       	10416603	       115.8 ns/op	         1.656 MB/inuse	         4.080 ms/preload	       5 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	25469307	        50.23 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	30750950	        45.34 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	30045952	        44.44 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:06 Allocated new queue in 173.625µs; Capacity: 585000 
2024/03/06 22:57:06 Allocated new queue in 166.301µs; Capacity: 585000 
2024/03/06 22:57:06 Allocated new queue in 615.925µs; Capacity: 585000 
30525918	        48.02 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:06 Allocated new queue in 158.497µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 342.702µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 194.585µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 335.259µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 714.019µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 276.408µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 270.847µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 298.99µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 187.922µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 199.014µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 206.287µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 191.349µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 184.445µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 204.614µs; Capacity: 585000 
2024/03/06 22:57:07 Allocated new queue in 188.823µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 214.001µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 213.981µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 769.382µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 394.81µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 347.982µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 365.154µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 942.557µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 360.516µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 191.87µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 233.198µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 192.39µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 208.972µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 168.937µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 181.13µs; Capacity: 585000 
28557591	        47.70 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:08 Allocated new queue in 132.178µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 174.798µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 225.172µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 172.804µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 249.989µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 214.763µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 200.887µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 1.119178ms; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 795.091µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 831.82µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 265.097µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 510.177µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 2.030096ms; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 197.45µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 166.862µs; Capacity: 585000 
2024/03/06 22:57:08 Allocated new queue in 190.437µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 178.364µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 200.165µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 116.649µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 98.855µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 431.639µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 116.99µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 208.1µs; Capacity: 585000 
30006272	        45.07 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     174 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:09 Allocated new queue in 267.832µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 227.235µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 170.92µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 275.466µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 165.069µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 165.72µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 190.517µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 163.928µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 181.61µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 176.922µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 225.022µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 171.191µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 761.467µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 310.913µs; Capacity: 585000 
2024/03/06 22:57:09 Allocated new queue in 666.199µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 805.46µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.198206ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 286.677µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.5208ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 365.135µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 2.554929ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 264.436µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 823.984µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 2.065873ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.741945ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.294556ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 739.336µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 326.662µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.426374ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 262.913µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 273.353µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 258.133µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 278.572µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 161.403µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 2.007443ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 322.004µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 308.007µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 302.096µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 314.219µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 297.618µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 697.658µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.335293ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 180.018µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 204.484µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 161.242µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 160.882µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 204.704µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 217.608µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 224.25µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 197.731µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 164.598µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 187.401µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 305.112µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 379.903µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 323.316µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.795607ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.384255ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.209958ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 899.476µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 776.827µs; Capacity: 585000 
